model_key,model_path,task,sample_idx,sample_id,video_path,gt_answer,pred_answer,is_correct,basic_match,require_think_end_for_correct,has_think_end,frame_sampling_method,num_frames,selected_frame_count,embedding_build_time_s,inference_time_s,model_call_total_s,model_other_time_s,prompt_build_time_s,frame_sampling_time_s,answer_extract_time_s,score_update_time_s,sample_total_time_s,generated_token_count,hit_max_tokens
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,B,0,0,1,1,uniform,8,8,140.78759765625,23.741673231124878,164.75966892799624,0.23039804062136682,2.725995727814734e-06,0.3787044290002086,0.00045753499580314383,1.6510020941495895e-06,164.7601470160007,957,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,uniform,8,8,28.97856068611145,1.9080536365509033,30.93304698200518,0.04643265934282681,5.597001290880144e-06,0.14390701099910075,9.691099694464356e-05,1.3230019249022007e-06,30.933165214002656,82,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,1,uniform,8,8,141.50065779685974,6.292098522186279,148.0005644729972,0.20780815395119134,2.7460046112537384e-06,0.5809383640007582,0.00013657800445798784,1.1750016710720956e-06,148.0007164359995,229,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,0,1,1,uniform,8,8,141.3056447505951,17.779892206192017,159.2961385469971,0.2106015902099898,5.775000317953527e-06,0.36407989299914334,0.00018106400239048526,1.2749951565638185e-06,159.29633908100368,712,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,1,1,uniform,8,8,141.32285404205322,33.157583713531494,174.6898524319986,0.20941467641387135,2.768996637314558e-06,0.23211917700245976,0.00023667300411034375,1.2460004654712975e-06,174.69010998900194,1352,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,A,0,0,1,1,uniform,8,8,141.18028616905212,3.899845600128174,145.2819190299997,0.20178726081940113,5.857000360265374e-06,0.4355755060023512,0.00011900699610123411,1.2550008250400424e-06,145.2820569050018,128,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,uniform,8,8,135.0707938671112,13.770105361938477,149.04238482200162,0.2014855929519399,4.197005182504654e-06,0.3787044290002086,0.0003585459999158047,1.243999577127397e-06,149.04275993000192,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,uniform,8,8,27.55050253868103,7.664405107498169,35.2562384749981,0.041330828818900045,5.170993972569704e-06,0.14390701099910075,7.939700299175456e-05,1.305001205764711e-06,35.25633622899477,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,uniform,8,8,135.00045776367188,8.412121772766113,143.58998824199807,0.17740870556008304,6.312999175861478e-06,0.5809383640007582,0.00012599000183399767,1.095999323297292e-06,143.59013541800232,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,C,0,0,0,0,uniform,8,8,134.91917824745178,3.371225595474243,138.4693027799949,0.1788989370688796,3.107998054474592e-06,0.36407989299914334,0.00011293299758108333,1.1519950930960476e-06,138.46943346900662,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,uniform,8,8,135.05829501152039,13.445533752441406,148.67700426100055,0.17317549703875557,2.8989961720071733e-06,0.23211917700245976,0.0001002650024020113,1.1339943739585578e-06,148.67711956899439,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,uniform,8,8,134.8584921360016,3.372406244277954,138.40528260599967,0.17438422572013224,8.604998583905399e-06,0.4355755060023512,0.00010915399616351351,1.2640011846087873e-06,138.40541278599994,2,0
