timestamp,dataset,seed,task_filter,num_samples,evaluated_samples,correct_count,accuracy_percent,num_frames,avg_accuracy,avg_inference_time,frame_sampling_method,avg_frame_sampling_time,avg_embedding_build_time,avg_total_time_hours,over_max_tokens_count,model_name,lora_path,train_ratio,eval_split
2026-05-20 02:47:49,videomme,42,short,900,900,629.000000,69.89,16,69.89,0.748,ours,0.782214,0.797288,0.598621,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 02:49:19,videomme,42,short,900,900,605.000000,67.22,16,67.22,1.059,ours,0.693395,0.671393,0.623566,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 02:56:16,videomme,42,short,900,900,614.000000,68.22,16,68.22,1.332,ours,0.694847,0.858947,0.739296,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 02:57:19,videomme,42,short,900,900,613.000000,68.11,16,68.11,1.589,ours,0.681498,0.688458,0.756832,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 03:28:35,videomme,42,short,900,900,623.000000,69.22,16,69.22,1.097,ours,0.692934,0.884643,0.671982,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 03:33:04,videomme,42,short,900,900,638.000000,70.89,16,70.89,1.108,ours,0.681977,1.085809,0.721735,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 03:46:46,videomme,42,short,900,900,613.000000,68.11,16,68.11,1.615,ours,0.698223,1.003332,0.833382,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 04:07:45,videomme,42,short,900,900,630.000000,70.00,16,70.00,2.811,ours,0.693333,1.147105,1.166706,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 04:21:01,videomme,42,short,900,900,638.000000,70.89,16,70.89,1.445,ours,0.680849,1.345041,0.870735,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 04:30:20,videomme,42,short,900,900,619.000000,68.78,16,68.78,1.896,ours,0.690433,1.197936,0.951045,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 04:43:04,videomme,42,short,900,900,638.000000,70.89,16,70.89,1.705,ours,0.683274,1.316444,0.929981,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-20 05:22:36,videomme,42,short,900,900,638.000000,70.89,16,70.89,2.796,ours,0.697612,1.448677,1.238573,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
